registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,activity_code,activity_name,normalized_activity_name,output,outcome,province,district,palika,reporting_year,reporting_quarter,implementation_period,remarks,mapping_status,mapping_confidence,validation_status,project,fund_code,event_type,parent_activity_code,parent_activity_name,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
act_984aa9e24bae27,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,13,CDEU13232,"Sub-activity: 1.3.2.3 Early adopters/change agents consultation and policy dialogue meeting at Badimaika, Belauri and Dipayal Shilgadhi municiplaity. 3 Palika two times",sub activity 1 3 2 3 early adopters change agents consultation and policy dialogue meeting at badimaika belauri and dipayal shilgadhi municiplaity 3 palika two times,"Output 1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,ewpn132,"Activity: 1.3.2 Expand on existing GBV Champions programme to enable promising adolescents and youth to advocate gender equality and human rights, particularly sexual and reproductive health and rights, in their communities.",,,,,
act_5eb293aec877c6,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,14,CDEU1324,"Sub-activity: 1.3.2.4 Three days gender transformative approach training to the adolescents and youth identified as the early adopters, change agents including the opinion makers (25 from each 3 palika_ Belauri, Badimalika and Dipayal Shilgadhi) Total 75 persion",sub activity 1 3 2 4 three days gender transformative approach training to the adolescents and youth identified as the early adopters change agents including the opinion makers 25 from each 3 palika belauri badimalika and dipayal shilgadhi total 75 persion,"Output 1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,ewpn132,"Activity: 1.3.2 Expand on existing GBV Champions programme to enable promising adolescents and youth to advocate gender equality and human rights, particularly sexual and reproductive health and rights, in their communities.",,,,,
act_179ce52f2ddd21,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,15,CDEU2121,"Sub-activity: 2.1.2.1 Three days gender non-residential training on transformative approach and survivor centric Business Development Support for the ESCs, FNCCI, FWEAN, Representative of Ministry of Labour and Industry, and local representatives of selected municipalities to deliver employment services. (Sudurpashchim: 17 participants, non focused LGs: 8)",sub activity 2 1 2 1 three days gender non residential training on transformative approach and survivor centric business development support for the escs fncci fwean representative of ministry of labour and industry and local representatives of selected municipalities to deliver employment services sudurpashchim 17 participants non focused lgs 8,Output 1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,ewpn212,"Activity: 2.1.2 Increase the capacity of local stakeholders to promote and deliver labour rights services in the agriculture and forestry sectors, including GEWE, prevention of violence and harassment at the workplace Occupational Safety and Health, labour rights, social security, and environment friendly practices",,,,,
act_a3a09149c6fe92,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,16,ADVOEU3115,Sub-activity: 3.1.1.1 Mobilisation and Operationalisation of provincial and local level GBV network - 30 in each palikas (Half yearly meeting - aligning with annual plan and mid-year review),sub activity 3 1 1 1 mobilisation and operationalisation of provincial and local level gbv network 30 in each palikas half yearly meeting aligning with annual plan and mid year review,Output 1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,ewpn311,"Activity: 3.1.1 National Women's Commission (GBV network), Ministry of Women Children and Senior Citizens, Ministry of Social Development - Social Development Section, Local women and children section, judicial committees, women and youth--led organizations are capacitated",,,,,
act_835e53d103bd04,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,17,ADVOEU3112,"Two days review meting with provincial level GBV prevention and response network members on gender-transformative approach in aligning with ICPD, CEDAW, sustainable development goals and national frameworks on GBV and SRHR.",two days review meting with provincial level gbv prevention and response network members on gender transformative approach in aligning with icpd cedaw sustainable development goals and national frameworks on gbv and srhr,Output 1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,ewpn311,"Activity: 3.1.1 National Women's Commission (GBV network), Ministry of Women Children and Senior Citizens, Ministry of Social Development - Social Development Section, Local women and children section, judicial committees, women and youth--led organizations are capacitated",,,,,
act_f274d5e44b35a3,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,18,ADVOEU3241,Sub-activity: 3.2.4.1 International Day Celebration,sub activity 3 2 4 1 international day celebration,Output 1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,ewpn324,"Activity: 3.2.4. Advocacy with federal, provincial, parliamentarians, local governments on increased budget allocation for GBV prevention and response incl. age-sensitive service delivery, to enable GBV service providers to provide services in line with the minimum essential quality standards",,,,,
act_a8f4325b385235,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,20,ADVOEU3311,Sub-activity: 3.3.3.1. Mobilisation of CBOs on Gender Transformative Approaches (Regular meetings with selected CBOs and support in implementing action plan and linking them to LGs) - 15 in each palikas,sub activity 3 3 3 1 mobilisation of cbos on gender transformative approaches regular meetings with selected cbos and support in implementing action plan and linking them to lgs 15 in each palikas,Output 1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,ewpn331,"3.3.1 Number of representatives of civil society organizations (CSOs)/women’s rights organizations (WROs)/organizations of persons with disability (OPDs) and youth groups with improved knowledge on gender-responsive planning and budgeting, social accountability, and inclusion",,,,,
act_7960bfa48ac259,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,21,MONITOREU1,"Activity: 3.1.5 Joint Monitoring (Government, project staff, and executive committee members). Including trainers and Officials from the PHD, PHTC, PETC and SPRTA",activity 3 1 5 joint monitoring government project staff and executive committee members including trainers and officials from the phd phtc petc and sprta,Monitoring & Evaluation,Monitoring & Evaluation,,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,ewpn315,"Activity: 3.1.5 Joint Monitoring (Government, project staff, and executive committee members). Including trainers and Officials from the PHD, PHTC, PETC and SPRTA",,,,,
act_83ed6ce7e41527,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,22,MONITOREU2,"Activity: 3.1.6 Review and reflection workshop on a bi-annual basis (Two days), participants and learning sharing meeting with PUNOs and Ips",activity 3 1 6 review and reflection workshop on a bi annual basis two days participants and learning sharing meeting with punos and ips,Monitoring & Evaluation,Monitoring & Evaluation,,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,,ewpn316,"Activity: 3.1.6 Review and reflection workshop on a bi-annual basis (Two days), participants and learning sharing meeting with PUNOs and Ips",,,,,
act_08352e45385503,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,23,CDHPRUPUCJ112,Activity.1.1.1.2 School mapping to identify the implementation of the Digital Rupantaran,activity 1 1 1 2 school mapping to identify the implementation of the digital rupantaran,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","1100: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,,ecm111,Activity111 Training of trainers and refresher training to the peer facilitators to deliver the Rupantaran life skill package,,,,,
act_0a7e862f9832df,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,24,CDHPRUPUCJ1113,Conduct face to face Rupantaran sessions to adolescet girls in cost sharing basis with local governments,conduct face to face rupantaran sessions to adolescet girls in cost sharing basis with local governments,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","1100:Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,,ecm113,"Activity 1.1.1.3: Form adolescent girls' groups and conduct ""Rupantaran"" sessions (Social and Financial Skills Package) in out of school/in school setting.",,,,,
act_bce6d7ef5f3046,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,25,CDHPRUPUCJ1114,"Review meeting with Peer facilitators (one day): Focusing on the challenges, learnings and progress of Rupantaran sessions and orientation on endorsed ECM strategy and it's implementation (3 events*2 times with 60 participants)",review meeting with peer facilitators one day focusing on the challenges learnings and progress of rupantaran sessions and orientation on endorsed ecm strategy and it s implementation 3 events 2 times with 60 participants,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","1100: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,,ecm1114,"Activity 1.1.1.4: Capacity development of peer facilitators on GTA, psychosocial first aid, and resilience to natural disasters/emergencies to enable them to mentor adolescent girls in the safe spaces.",,,,,
act_5e896550100b70,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,26,CDHPRUPUCJ1221,Conduct three days Rupantaran adult package to the parents for out of school adolescent girls enrolled in the Rupantaran sessions,conduct three days rupantaran adult package to the parents for out of school adolescent girls enrolled in the rupantaran sessions,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","2100: Increased capacity of education, health, gender-based violence prevention and response and child protection to deliver coordinated, quality programmes and services that are responsive to the needs of adolescent girls and their families in both development and humanitarian contexts",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,,ecm1221,Activity 1.2.2.1 : Establish parents/guardian groups and implement Rupantaran parents package among parents of adolescent girls and boys in and out of school,,,,,
act_8c90f9fa50ce10,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,27,CDHPUCJ1223,Conduct inter generational dialogues between the out of school boys and parents of adolescent girls enrolled in Rupantaran (200 senior parents and 200 adolescents boys),conduct inter generational dialogues between the out of school boys and parents of adolescent girls enrolled in rupantaran 200 senior parents and 200 adolescents boys,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","2100 : Increased capacity of education, health, gender-based violence prevention and response and child protection to deliver coordinated, quality programmes and services that are responsive to the needs of adolescent girls and their families in both development and humanitarian contexts",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,,ecm1223,"Activity 1.2.2.3: Conduct intergenerational dialogue on issues related to gender roles, patriarchy, power relations, child marriage and other related harmful social norms in focused municipalities",,,,,
act_e248de6d2193d5,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,28,ADVOHPUCJ3112,Technical support to the provincial government for the implementation of the ECM strategy/Child Policy. Two events one in Jan/Feb,technical support to the provincial government for the implementation of the ecm strategy child policy two events one in jan feb,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","3100 Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,,ecm3112,"Activity 3.1.1.2 : Technical support to the federal, provincial and local level government to develop, strengthen and implement the ECM strategy",,,,,
act_0fb98365c3662b,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,29,ADVOHPUCJ3113,"Technical support to the local government for the implementation to endorsed ECM strategy in cost sharing basis with LGs. (6 LGs* 4 Times) PeaceWin will cover the cost of 3 times and LGs will cover the cost of 1 time of meeting worth with Rs. 171700.00 (4 in Baitadi, 4 in Bajhang)",technical support to the local government for the implementation to endorsed ecm strategy in cost sharing basis with lgs 6 lgs 4 times peacewin will cover the cost of 3 times and lgs will cover the cost of 1 time of meeting worth with rs 171700 00 4 in baitadi 4 in bajhang,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","3100 Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,,ecm3113,"3113 Technical support to the local government for the implementation to endorsed ECM strategy in cost sharing basis with LGs. (6 LGs* 4 Times) PeaceWin will cover the cost of 3 times and LGs will cover the cost of 1 time of meeting worth with Rs. 171700.00 (4 in Baitadi, 4 in Bajhang)",,,,,
act_25588ae6bf39bb,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,30,ADVOHPUCJ3114,Technical support to three local goverments in organizing local level adolescent's conference in cost sharing basis.,technical support to three local goverments in organizing local level adolescent s conference in cost sharing basis,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","3100 Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,,ecm3114,3114 Technical support to three local goverments in organizing local level adolescent's conference in cost sharing basis.,,,,,
act_c2876eef0371af,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,31,MONITORUCJ,"Joint Monitoring (Government, project staff, and executive committee members)",joint monitoring government project staff and executive committee members,Monitoring & Evaluation,Monitoring & Evaluation,,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,,ecmmon11,"Joint Monitoring (Government, project staff, and executive committee members)",,,,,
act_c6826c7ea0f8cb,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,32,ADVOKRA118,ADVOKRA118 Three days of non-residential training on AI including its consiquances on TFGBV and TFCM to the adolescents and youths in coordination with Provincial Youth Council (25 participants including Safe Girls Project areas),advokra118 three days of non residential training on ai including its consiquances on tfgbv and tfcm to the adolescents and youths in coordination with provincial youth council 25 participants including safe girls project areas,Output 1.1: Adolescent girls and young women’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,,,,2026,,,,matched_direct,0.95,pending_user_validation,safegirl,KRA76,,safeact118,ADVOKRA118 Three days of non-residential training on AI including its consiquances on TFGBV and TFCM to the adolescents and youths in coordination with Provincial Youth Council (25 participants including Safe Girls Project areas),,,,,
act_d1931a0556f62c,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,33,ADVOKRA321,"ADVOKRA321 SBGBV, TFGBV, TFCM Capacity Development of Computer teachers (3 days of training, 25 participants x 2 Districts)",advokra321 sbgbv tfgbv tfcm capacity development of computer teachers 3 days of training 25 participants x 2 districts,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,,matched_direct,0.95,pending_user_validation,safegirl,KRA76,,safeact321,"ADVOKRA321 SBGBV, TFGBV, TFCM Capacity Development of Computer teachers (3 days of training, 25 participants x 2 Districts)",,,,,
act_60ec408ecec492,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,34,ADVOKRA322,"ADVOKRA321 Workshop on SBGBV with provincial governments including PETC, PDED and Ministry of Social Development (One day workshop)",advokra321 workshop on sbgbv with provincial governments including petc pded and ministry of social development one day workshop,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,,matched_direct,0.95,pending_user_validation,safegirl,KRA76,,safeact322,"ADVOKRA321 Workshop on SBGBV with provincial governments including PETC, PDED and Ministry of Social Development (One day workshop)",,,,,
act_630b1bc8e8a107,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,35,CDGEWEFPA1,Five days of training on TFGBV/Cyber Crime investigation and prosecution to the police officials and prosecutors (20 Focal Points and Public Prosecuters on 9 districts),five days of training on tfgbv cyber crime investigation and prosecution to the police officials and prosecutors 20 focal points and public prosecuters on 9 districts,"Output 2: Strengthened national and subnational capacities to provide survivor-centered, multisector responses to gender-based violence and harmful practices, including child marriage, and to address discriminatory social and gender norms that limit bodily autonomy and reproductive rights, across the humanitarian and development continuum, with a focus on vulnerable and marginalized populations, including people with disabilities.","OUTCOME(S): 2. By 2027, more people, especially women, youth, children and the most marginalized increasingly participate in and benefit from equitably improved quality social services. 4. By 2027, more people, especially women, youth and the most marginalized increasingly participate in and benefit from coordinated, inclusive, participatory, transparent, and gender-responsive governance, access to justice and human rights at federal, provincial and local levels",,,,2026,,,,matched_direct,0.95,pending_user_validation,gewe,FPA90,,gewe1,Five days of training on TFGBV/Cyber Crime investigation and prosecution to the police officials and prosecutors (20 Focal Points and Public Prosecuters on 9 districts),,,,,
act_32ad52d3fe3a3f,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,36,CDGEWEFPA11,Engage with Provincial Youth Council to strengthen youth participation in decision making bodies,engage with provincial youth council to strengthen youth participation in decision making bodies,"Output 2: Strengthened national and subnational capacities to provide survivor-centered, multisector responses to gender-based violence and harmful practices, including child marriage, and to address discriminatory social and gender norms that limit bodily autonomy and reproductive rights, across the humanitarian and development continuum, with a focus on vulnerable and marginalized populations, including people with disabilities.","OUTCOME(S): 2. By 2027, more people, especially women, youth, children and the most marginalized increasingly participate in and benefit from equitably improved quality social services. 4. By 2027, more people, especially women, youth and the most marginalized increasingly participate in and benefit from coordinated, inclusive, participatory, transparent, and gender-responsive governance, access to justice and human rights at federal, provincial and local levels",,,,2026,,,,matched_direct,0.95,pending_user_validation,gewe,FPA90,,gewe2,"ADVOAYFPA1 Two days workshop on you-led social accountability and youth friendly local governance with local government representatives, youth including Rupantaran facilitators) Actvity will organize coordination with province youth council",,,,,
act_9593e033118a64,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,37,CDGEWEFPA12,Support Provincial Youth Council to develop Local Youth Councils in Local Palika (Dhangadhi) coordination with provincil youth council,support provincial youth council to develop local youth councils in local palika dhangadhi coordination with provincil youth council,"Output 2: Strengthened national and subnational capacities to provide survivor-centered, multisector responses to gender-based violence and harmful practices, including child marriage, and to address discriminatory social and gender norms that limit bodily autonomy and reproductive rights, across the humanitarian and development continuum, with a focus on vulnerable and marginalized populations, including people with disabilities.","OUTCOME(S): 2. By 2027, more people, especially women, youth, children and the most marginalized increasingly participate in and benefit from equitably improved quality social services. 4. By 2027, more people, especially women, youth and the most marginalized increasingly participate in and benefit from coordinated, inclusive, participatory, transparent, and gender-responsive governance, access to justice and human rights at federal, provincial and local levels",,,,2026,,,,matched_direct,0.95,pending_user_validation,gewe,FPA90,,gewe3,"ADVOAYFPA1 Two days workshop on you-led social accountability and youth friendly local governance with local government representatives, youth including Rupantaran facilitators) Actvity will organize coordination with province youth council",,,,,
act_d78e92dd9ace99,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,38,CDPOLFP,"Material and Equipment support to District Police Office-Women, Children and Senior Citizen Service Center, Kailali",material and equipment support to district police office women children and senior citizen service center kailali,"Output 2: Strengthened national and subnational capacities to provide survivor-centered, multisector responses to gender-based violence and harmful practices, including child marriage, and to address discriminatory social and gender norms that limit bodily autonomy and reproductive rights, across the humanitarian and development continuum, with a focus on vulnerable and marginalized populations, including people with disabilities.","OUTCOME(S): 2. By 2027, more people, especially women, youth, children and the most marginalized increasingly participate in and benefit from equitably improved quality social services. 4. By 2027, more people, especially women, youth and the most marginalized increasingly participate in and benefit from coordinated, inclusive, participatory, transparent, and gender-responsive governance, access to justice and human rights at federal, provincial and local levels",,,,2026,,,,matched_direct,0.95,pending_user_validation,gewe,FPA90,,gewe4,"CDPOLFP Material and Equipment support to District Police Office-Women, Children and Senior Citizen Service Center, Kailali",,,,,
act_38bdbbebc63e7c,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,39,ADVSRHR11,"Sub Activity- 1.1: Conduct Orientation and advocacy with elected representatives and officals of 8 municipalities on on evidence based planning, budgeting and budget execution to strengthen health systems governance",sub activity 1 1 conduct orientation and advocacy with elected representatives and officals of 8 municipalities on on evidence based planning budgeting and budget execution to strengthen health systems governance,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,rhea,NOA92,,ADVSRHR1,"ADVSRHR1 Strengthened and supported municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated",,,,,
act_065440f36caaaf,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,40,ADVSRHR12,"Sub Activity- 1.2: Conduct project steering committee meeting with social development committee members focusing on key priority identified from different activities implemented in HFs (SA, HFOMC and MSS) from 2025 linking with planning and budgeting of 2026",sub activity 1 2 conduct project steering committee meeting with social development committee members focusing on key priority identified from different activities implemented in hfs sa hfomc and mss from 2025 linking with planning and budgeting of 2026,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,rhea,NOA92,,ADVSRHR1,"ADVSRHR1 Strengthened and supported municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated",,,,,
act_12e560641e743b,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,41,ADVSRHR13,Sub Activity- 1.3: Support municiplaities to Organize sharing of social audit findings with prepration of scale up plan in remaining health facilities from municipal resources (8 event 15 participants in each),sub activity 1 3 support municiplaities to organize sharing of social audit findings with prepration of scale up plan in remaining health facilities from municipal resources 8 event 15 participants in each,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,rhea,NOA92,,ADVSRHR1,"ADVSRHR1 Strengthened and supported municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated",,,,,
act_8f8ba383c0f063,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,42,ADVSRHR14,"Sub Activity- 1.4: Orientation on SRHR toolkit to provincial NRMIN/MUAN members (Provincial level event,25-30 Participants)",sub activity 1 4 orientation on srhr toolkit to provincial nrmin muan members provincial level event 25 30 participants,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,rhea,NOA92,,ADVSRHR1,"ADVSRHR1 Strengthened and supported municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated",,,,,
act_0e056e7861ad58,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,43,ADVSRHR15,"Sub Activity- 1.5: Orientation on SRHR toolkit to elected representative from RHEA municipalities in Bajhang and Bajura(District level event, 40 Participants in each district)",sub activity 1 5 orientation on srhr toolkit to elected representative from rhea municipalities in bajhang and bajura district level event 40 participants in each district,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,rhea,NOA92,,ADVSRHR1,"ADVSRHR1 Strengthened and supported municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated",,,,,
act_ee2dc42c1d58d8,PeaceWin,peacewin,peacewinprogramindicator.xlsx,finalactivitylist,44,CDSRHR21,Sub Activity-2.1: Support to provide follow up and monitoring visit to selected HFs to provide coaching and mentoring with specific focus on adolescent friendly SRH service delivery (4 HF in each District=8HFs),sub activity 2 1 support to provide follow up and monitoring visit to selected hfs to provide coaching and mentoring with specific focus on adolescent friendly srh service delivery 4 hf in each district 8hfs,"Output 1.1: Strengthened and supported provinces municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces municipalities in the development humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,rhea,NOA92,,CDSRHR2,"CDSRHR2 Technical and capacity building support to municipality-level health facilities on ASRH, MNH, cervical cancer Screening and Safe abortion services to improve the quality of service delivery",,,,,
