registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,indicator_code,indicator_name,normalized_indicator_name,project_indicator,cpd_indicator,sp_indicator,unsdcf_indicator,output,outcome,reporting_frequency,unit_of_measure,disaggregation_required,remarks,mapping_status,mapping_confidence,validation_status,project,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
ind_f334e264f756f1,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,5,ecm3,"# of out of school adolescent girls who completed the gender-transformative face to face Rupantaran life skills programme (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 8,916 (2022 and 2023) 10,600 (2024). Target: 1500 (Out of school adolescent girls)",of out of school adolescent girls who completed the gender transformative face to face rupantaran life skills programme disaggregated by location gender age caste disability marital status and school enrollment baseline 8 916 2022 and 2023 10 600 2024 target 1500 out of school adolescent girls,"# of out of school adolescent girls who completed the gender-transformative face to face Rupantaran life skills programme (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 8,916 (2022 and 2023) 10,600 (2024). Target: 1500 (Out of school adolescent girls)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ECM,,,,,,
ind_bbe079606456f1,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,6,ecm4,"% of adolescent girls who completed face to face Rupantaran sessions with enhanced knowledge, life skills and attitudes to make informed decisions about marriage, education and SRH (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 0%. Target: 70%.",of adolescent girls who completed face to face rupantaran sessions with enhanced knowledge life skills and attitudes to make informed decisions about marriage education and srh disaggregated by location gender age caste disability marital status and school enrollment baseline 0 target 70,"% of adolescent girls who completed face to face Rupantaran sessions with enhanced knowledge, life skills and attitudes to make informed decisions about marriage, education and SRH (disaggregated by location, gender, age, caste, disability, marital status & school enrollment). Baseline: 0%. Target: 70%.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ECM,,,,,,
ind_435074a14119a8,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,7,ecm5,"# of Rupantaran facilitators provided with mental health support enabling self-care and the creation of SAFE Spaces for adolescents (disaggregated by location, gender, age, caste, and disability); Baseline: 158 (2024); Target (2026): 60 Rupantaran Facilitators",of rupantaran facilitators provided with mental health support enabling self care and the creation of safe spaces for adolescents disaggregated by location gender age caste and disability baseline 158 2024 target 2026 60 rupantaran facilitators,"# of Rupantaran facilitators provided with mental health support enabling self-care and the creation of SAFE Spaces for adolescents (disaggregated by location, gender, age, caste, and disability); Baseline: 158 (2024); Target (2026): 60 Rupantaran Facilitators",,,,,,quarterly_implied_by_targets,,unknown,"No activity is supporting it directly, only one activity is linked with this indicator, which is psychological counselling support.",matched_direct,0.95,pending_user_validation,ECM,,,,,,
ind_cc4c8f0a4ebb91,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,8,ecm6,# of formal youth network formed at the local level recognised by government. Baseline: 0; Target: 1,of formal youth network formed at the local level recognised by government baseline 0 target 1,# of formal youth network formed at the local level recognised by government. Baseline: 0; Target: 1,,,,,,quarterly_implied_by_targets,,unknown,There is no activity as mentioned here,matched_direct,0.95,pending_user_validation,ECM,,,,,,
ind_75ed35b80648c7,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,9,ecm7,"# of parents/guardians of out-of-school adolescent girls whose knowledge, skills, and attitudes on child marriage, education, and adolescent SRH are enhanced, contributing to an enabling environment for girls to make informed choices about their bodies and futures. (disaggregated by location, gender, age, caste & disability); 5,498 (2022 and 2023) 3,100 (2024); Target: 1500 (parents of out of school adolescent girls)",of parents guardians of out of school adolescent girls whose knowledge skills and attitudes on child marriage education and adolescent srh are enhanced contributing to an enabling environment for girls to make informed choices about their bodies and futures disaggregated by location gender age caste and disability 5 498 2022 and 2023 3 100 2024 target 1500 parents of out of school adolescent girls,"# of parents/guardians of out-of-school adolescent girls whose knowledge, skills, and attitudes on child marriage, education, and adolescent SRH are enhanced, contributing to an enabling environment for girls to make informed choices about their bodies and futures. (disaggregated by location, gender, age, caste & disability); 5,498 (2022 and 2023) 3,100 (2024); Target: 1500 (parents of out of school adolescent girls)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ECM,,,,,,
ind_a3b4d7ecd0d45a,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,10,ecm8,"% of parents/guardians whose knowledge, skills and attitudes related to marriage, education and SRH of adolescents been enhanced (disaggregated by location, gender, age, caste & disability). Baseline: 0%. Target: 70%.",of parents guardians whose knowledge skills and attitudes related to marriage education and srh of adolescents been enhanced disaggregated by location gender age caste and disability baseline 0 target 70,"% of parents/guardians whose knowledge, skills and attitudes related to marriage, education and SRH of adolescents been enhanced (disaggregated by location, gender, age, caste & disability). Baseline: 0%. Target: 70%.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ECM,,,,,,
ind_0ff5e28442950a,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,11,ecm9,"# of men and boys reached through intergenerational dialogue who demonstrate enhanced knowledge on gender roles and positive masculinity, contributing to an enabling environment for adolescent girls to make informed decisions about their bodies and futures (disaggregated by location, gender, age, caste, and disability). Baseline: 850 (2024); Target: 1500 (adolescent boys and men)",of men and boys reached through intergenerational dialogue who demonstrate enhanced knowledge on gender roles and positive masculinity contributing to an enabling environment for adolescent girls to make informed decisions about their bodies and futures disaggregated by location gender age caste and disability baseline 850 2024 target 1500 adolescent boys and men,"# of men and boys reached through intergenerational dialogue who demonstrate enhanced knowledge on gender roles and positive masculinity, contributing to an enabling environment for adolescent girls to make informed decisions about their bodies and futures (disaggregated by location, gender, age, caste, and disability). Baseline: 850 (2024); Target: 1500 (adolescent boys and men)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ECM,,,,,,
ind_282b9524c07b20,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,ECM_WP_Indicator,12,ecm10,Number of provincial governments and municipalities that have allocated annual budgets for implementation of the ECM Strategy and have utilized at least 60% of the allocated funds for ECM-related interventions (disaggregated by location and budget); Baseline: 27 ECM Strategies endorsed; Target: 4 municipalities cost-sharing interventions with the Global Programme,number of provincial governments and municipalities that have allocated annual budgets for implementation of the ecm strategy and have utilized at least 60 of the allocated funds for ecm related interventions disaggregated by location and budget baseline 27 ecm strategies endorsed target 4 municipalities cost sharing interventions with the global programme,Number of provincial governments and municipalities that have allocated annual budgets for implementation of the ECM Strategy and have utilized at least 60% of the allocated funds for ECM-related interventions (disaggregated by location and budget); Baseline: 27 ECM Strategies endorsed; Target: 4 municipalities cost-sharing interventions with the Global Programme,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,ECM,,,,,,
ind_dca2beaa718a04,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Safegirl_WP_Indicator,2,Supplies,"SRHR Percentage increase in domestic resources on sexual and reproductive health and reproductive rights, including family planning, at the national level and in priority provinces",srhr percentage increase in domestic resources on sexual and reproductive health and reproductive rights including family planning at the national level and in priority provinces,"SRHR Percentage increase in domestic resources on sexual and reproductive health and reproductive rights, including family planning, at the national level and in priority provinces",,,,,,quarterly_implied_by_targets,,unknown,Not Applicable to Plan,matched_direct,0.95,pending_user_validation,Supplies,,,,,,
ind_62c80790cb3293,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Safegirl_WP_Indicator,11,cpd_indicator_code,CPD Indicator,cpd indicator,CPD Indicator,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,CPD Indicator,,,,,,
ind_014d6a7c173c1a,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,Safegirl_WP_Indicator,21,Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",output 1 1 1 of adolescent girls and young women participating in safe space programme disaggregated by location gender age caste and disability target 1 610,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",,,,,,quarterly_implied_by_targets,,unknown,Safe space/ Rupantaran,matched_direct,0.95,pending_user_validation,Safegirl,,,,,,
ind_0897634cf1e06c,Plan International Nepal,plan international nepal,planinternationalprograminidcator.xlsx,FPA90_WP_Indicator,2,FPA90,# of survivors who pursued formal justice through external legal support; Target: 95 (Q4),of survivors who pursued formal justice through external legal support target 95 q4,# of survivors who pursued formal justice through external legal support; Target: 95 (Q4),,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,FPA90,,,,,,
ind_702451da94b281,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,2,sosec_ewpn1,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Baseline 650, Target 740 (90 in 2026)",of men women boys and girls engaged in same sex intergenerational dialogues on gender roles stereotypes and gbv baseline 650 target 740 90 in 2026,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Baseline 650, Target 740 (90 in 2026)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Baseline 650, Target 740 (90 in 2026)",,,,,,
ind_8c9b7fc1ef20c9,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,3,sosec_ewpn2,"% of men, women, boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles, stereotypes and GBV by 80% (pre-post test required)",of men women boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles stereotypes and gbv by 80 pre post test required,"% of men, women, boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles, stereotypes and GBV by 80% (pre-post test required)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"% of men, women, boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles, stereotypes and GBV by 80% (pre-post test required)",,,,,,
ind_38b4fc7284d669,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,4,sosec_ewpn3,"# of students accessing information/services from multi-purpose AFICs disaggregated by gender - Target 1200 (6 AFICs, 6 AFIC Management Committee, 48 sessions led by community mobilisers)",of students accessing information services from multi purpose afics disaggregated by gender target 1200 6 afics 6 afic management committee 48 sessions led by community mobilisers,"# of students accessing information/services from multi-purpose AFICs disaggregated by gender - Target 1200 (6 AFICs, 6 AFIC Management Committee, 48 sessions led by community mobilisers)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of students accessing information/services from multi-purpose AFICs disaggregated by gender - Target 1200 (6 AFICs, 6 AFIC Management Committee, 48 sessions led by community mobilisers)",,,,,,
ind_40d7f53dca7049,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,5,sosec_ewpn4,"# of male champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 30 (disaggregated by age, location)",of male champions engaged on escalating the learnings and results of the gbv prevention interventions baseline 0 target 30 disaggregated by age location,"# of male champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 30 (disaggregated by age, location)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of male champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 30 (disaggregated by age, location)",,,,,,
ind_c33fcb6a3b10c0,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,6,sosec_ewpn5,"# of family members engaged in family dialogues to support GBV prevention (disaggregated by location, gender, age, caste & disability). Baseline: 1700, Target 1950 (250 in 2026)",of family members engaged in family dialogues to support gbv prevention disaggregated by location gender age caste and disability baseline 1700 target 1950 250 in 2026,"# of family members engaged in family dialogues to support GBV prevention (disaggregated by location, gender, age, caste & disability). Baseline: 1700, Target 1950 (250 in 2026)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of family members engaged in family dialogues to support GBV prevention (disaggregated by location, gender, age, caste & disability). Baseline: 1700, Target 1950 (250 in 2026)",,,,,,
ind_05538c55e3afad,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,7,sosec_ewpn6,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Baseline 650, Target 740 (90 in 2026)",of men women boys and girls engaged in same sex intergenerational dialogues on gender roles stereotypes and gbv baseline 650 target 740 90 in 2026,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Baseline 650, Target 740 (90 in 2026)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Baseline 650, Target 740 (90 in 2026)",,,,,,
ind_97049af678af44,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,8,sosec_ewpn7,"% of men, women, boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles, stereotypes and GBV by 80% (pre-post test required)",of men women boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles stereotypes and gbv by 80 pre post test required,"% of men, women, boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles, stereotypes and GBV by 80% (pre-post test required)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"% of men, women, boys and girls who actively participated in intergenerational dialogue increased their knowledge and attitude on gender roles, stereotypes and GBV by 80% (pre-post test required)",,,,,,
ind_26b3ff678c460b,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,9,sosec_ewpn8,"# of opinion leaders (elected, religious, traditional and other influential community leaders) sharing information to prevent GBV and harmful practices in different forums Target: 15 opinion leader in a month",of opinion leaders elected religious traditional and other influential community leaders sharing information to prevent gbv and harmful practices in different forums target 15 opinion leader in a month,"# of opinion leaders (elected, religious, traditional and other influential community leaders) sharing information to prevent GBV and harmful practices in different forums Target: 15 opinion leader in a month",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of opinion leaders (elected, religious, traditional and other influential community leaders) sharing information to prevent GBV and harmful practices in different forums Target: 15 opinion leader in a month",,,,,,
ind_cd17786e352618,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,10,sosec_ewpn9,"# of early adopters and GBVP champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 120 (disaggregated by gender, age, caste, location, disability)",of early adopters and gbvp champions engaged on escalating the learnings and results of the gbv prevention interventions baseline 0 target 120 disaggregated by gender age caste location disability,"# of early adopters and GBVP champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 120 (disaggregated by gender, age, caste, location, disability)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of early adopters and GBVP champions engaged on escalating the learnings and results of the GBV prevention interventions. Baseline 0, Target 120 (disaggregated by gender, age, caste, location, disability)",,,,,,
ind_410b99e7acf2ed,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,11,sosec_ewpn10,"# of economic service providers and government representatives oriented on GTA and survivor-centered approach to deliver employment/ economic opportunities to GBV survivors: disaggregated by location, gender, age, caste, disability Baseline: 0 Target: 50",of economic service providers and government representatives oriented on gta and survivor centered approach to deliver employment economic opportunities to gbv survivors disaggregated by location gender age caste disability baseline 0 target 50,"# of economic service providers and government representatives oriented on GTA and survivor-centered approach to deliver employment/ economic opportunities to GBV survivors: disaggregated by location, gender, age, caste, disability Baseline: 0 Target: 50",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of economic service providers and government representatives oriented on GTA and survivor-centered approach to deliver employment/ economic opportunities to GBV survivors: disaggregated by location, gender, age, caste, disability Baseline: 0 Target: 50",,,,,,
ind_8be77c6a51d8d1,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,12,sosec_ewpn11,"# of GBV survivors served by multi-sectoral GBV service providers (community psychosocial workers, one-stop crisis management centres, shelters and police). Baseline:1281, Target: 1731 (450 in 2026)",of gbv survivors served by multi sectoral gbv service providers community psychosocial workers one stop crisis management centres shelters and police baseline 1281 target 1731 450 in 2026,"# of GBV survivors served by multi-sectoral GBV service providers (community psychosocial workers, one-stop crisis management centres, shelters and police). Baseline:1281, Target: 1731 (450 in 2026)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of GBV survivors served by multi-sectoral GBV service providers (community psychosocial workers, one-stop crisis management centres, shelters and police). Baseline:1281, Target: 1731 (450 in 2026)",,,,,,
ind_d5d2005837e642,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,13,sosec_ewpn12,# Number of Survivors who pursued formal justice through external legal support. Target:4,number of survivors who pursued formal justice through external legal support target 4,# Number of Survivors who pursued formal justice through external legal support. Target:4,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,# Number of Survivors who pursued formal justice through external legal support. Target:4,,,,,,
ind_0e4f2418daad54,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,14,sosec_ewpn13,"# of safe house staff trained on GBV case management, care for care givers and trauma healing techniques. Baseline 0 Target 9",of safe house staff trained on gbv case management care for care givers and trauma healing techniques baseline 0 target 9,"# of safe house staff trained on GBV case management, care for care givers and trauma healing techniques. Baseline 0 Target 9",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of safe house staff trained on GBV case management, care for care givers and trauma healing techniques. Baseline 0 Target 9",,,,,,
ind_6d4e853711d0fd,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,15,sosec_ewpn14,"# of GBV survivors accommodated in safe houses/shelters who received a) livelihood/vocational skill training and b) seed money support (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline 50 Target 90 (40 in 2026)",of gbv survivors accommodated in safe houses shelters who received a livelihood vocational skill training and b seed money support disaggregated by location gender age caste ethnicity and disability baseline 50 target 90 40 in 2026,"# of GBV survivors accommodated in safe houses/shelters who received a) livelihood/vocational skill training and b) seed money support (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline 50 Target 90 (40 in 2026)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of GBV survivors accommodated in safe houses/shelters who received a) livelihood/vocational skill training and b) seed money support (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline 50 Target 90 (40 in 2026)",,,,,,
ind_969eed93b686b9,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,16,sosec_ewpn15,"# of safe houses received mentoring support for career counseling. Baseline: 0, Target: 3 each month",of safe houses received mentoring support for career counseling baseline 0 target 3 each month,"# of safe houses received mentoring support for career counseling. Baseline: 0, Target: 3 each month",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of safe houses received mentoring support for career counseling. Baseline: 0, Target: 3 each month",,,,,,
ind_b31d328f31c1d9,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,17,sosec_ewpn16,# of review and reflection meeting of provincial and municipal GBV prevention and response network Baseline: 490 Target: 850 (12 meeting with 360 participants in 2026),of review and reflection meeting of provincial and municipal gbv prevention and response network baseline 490 target 850 12 meeting with 360 participants in 2026,# of review and reflection meeting of provincial and municipal GBV prevention and response network Baseline: 490 Target: 850 (12 meeting with 360 participants in 2026),,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,# of review and reflection meeting of provincial and municipal GBV prevention and response network Baseline: 490 Target: 850 (12 meeting with 360 participants in 2026),,,,,,
ind_0de350f5922139,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,18,sosec_ewpn17,"# of coordination meetings/ events with provincial and local governments to strengthen GBV prevention and response policies and services. Baseline: 0, Target: 3",of coordination meetings events with provincial and local governments to strengthen gbv prevention and response policies and services baseline 0 target 3,"# of coordination meetings/ events with provincial and local governments to strengthen GBV prevention and response policies and services. Baseline: 0, Target: 3",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of coordination meetings/ events with provincial and local governments to strengthen GBV prevention and response policies and services. Baseline: 0, Target: 3",,,,,,
ind_0cfbb8a813a2bf,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,19,sosec_ewpn18,# of Palikas reflecting increased budget allocation for GBV prevention and response 3 Palikas in 2026,of palikas reflecting increased budget allocation for gbv prevention and response 3 palikas in 2026,# of Palikas reflecting increased budget allocation for GBV prevention and response 3 Palikas in 2026,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,# of Palikas reflecting increased budget allocation for GBV prevention and response 3 Palikas in 2026,,,,,,
ind_c7edde002e27cc,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,20,sosec_ewpn19,"# of CBO members moblised on GEWE issues including coordination with local governments. (disaggregated by location, gender, age, caste & disability) Target: 45",of cbo members moblised on gewe issues including coordination with local governments disaggregated by location gender age caste and disability target 45,"# of CBO members moblised on GEWE issues including coordination with local governments. (disaggregated by location, gender, age, caste & disability) Target: 45",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of CBO members moblised on GEWE issues including coordination with local governments. (disaggregated by location, gender, age, caste & disability) Target: 45",,,,,,
ind_584f7b664a9c41,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,27,cpd_indicator_code,CPD Indicator,cpd indicator,CPD Indicator,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,CPD Indicator,,,,,,
ind_123dd5775f4c91,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,28,HUM 0.1.1,"# of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services. Target 3 in 2026 [Q2:3]",of gbv safe house and ocmc with strengthened capacity to deliver survivor centered child friendly and gender responsive multisectoral services target 3 in 2026 q2 3,"# of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services. Target 3 in 2026 [Q2:3]",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services. Target 3 in 2026 [Q2:3]",,,,,,
ind_aa30897c58dc41,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,29,HUM 0.1.2,"# Endorsed plans and policies promoting gender equality, women's empowerment and reducing harmful practices implemented 40% of yearly allocated resources. Target:3 (Q1:1; Q2:2)",endorsed plans and policies promoting gender equality women s empowerment and reducing harmful practices implemented 40 of yearly allocated resources target 3 q1 1 q2 2,"# Endorsed plans and policies promoting gender equality, women's empowerment and reducing harmful practices implemented 40% of yearly allocated resources. Target:3 (Q1:1; Q2:2)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# Endorsed plans and policies promoting gender equality, women's empowerment and reducing harmful practices implemented 40% of yearly allocated resources. Target:3 (Q1:1; Q2:2)",,,,,,
ind_72ffa732cbb08f,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,30,HUM 0.1.3,"# of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. Target:16 [Q1: 4 (2 AFIC and 2 IGD); Q2: 12 (4 AFIC, 2 IGD and 6 GBV prevention network meeting at Palika and provincial level",of provincial and local multi stakeholder platforms developed and fully operationalised for adolescents youth men and women people with disability participation in advocacy policy dialogue monitoring and programming to prevent and respond to gbv and harmful practices including child marriage target 16 q1 4 2 afic and 2 igd q2 12 4 afic 2 igd and 6 gbv prevention network meeting at palika and provincial level,"# of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. Target:16 [Q1: 4 (2 AFIC and 2 IGD); Q2: 12 (4 AFIC, 2 IGD and 6 GBV prevention network meeting at Palika and provincial level",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. Target:16 [Q1: 4 (2 AFIC and 2 IGD); Q2: 12 (4 AFIC, 2 IGD and 6 GBV prevention network meeting at Palika and provincial level",,,,,,
ind_86e5386281d78e,SOSEC Nepal,sosec nepal,sosecprogramindicator.xlsx,indicator_target,31,HUM 0.1.4,"# of GBV survivors who started vocational/skills training, business training, or an income-generating activity supported by the program. Target 40 (Q2:40)",of gbv survivors who started vocational skills training business training or an income generating activity supported by the program target 40 q2 40,"# of GBV survivors who started vocational/skills training, business training, or an income-generating activity supported by the program. Target 40 (Q2:40)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,"# of GBV survivors who started vocational/skills training, business training, or an income-generating activity supported by the program. Target 40 (Q2:40)",,,,,,
ind_9031a92a0cf928,TPO Nepal,tpo nepal,tpoprogramindicator.xlsx,indicator_target,2,GBVPRII,"1. Indicator: # of OCMC staff trained on six-month psychosocial counselling to provide frontline psychosocial support and required services through OCMC and referral to multi-sectoral services for survivors (disaggregated by location, caste/ethnicity, disability and role/function). Baseline: 41 (14 case managers, 8 psychosocial counselors, 11 CPSW coordinators and 8 OCMC focal persons); Target: 38 OCMC staff from project areas and beyond (non-cumulative) (Koshi: 10; Madhesh: 3; Bagmati: 7; Gandaki: 9; Lumbini: 5; Sudurpaschim: 4).",1 indicator of ocmc staff trained on six month psychosocial counselling to provide frontline psychosocial support and required services through ocmc and referral to multi sectoral services for survivors disaggregated by location caste ethnicity disability and role function baseline 41 14 case managers 8 psychosocial counselors 11 cpsw coordinators and 8 ocmc focal persons target 38 ocmc staff from project areas and beyond non cumulative koshi 10 madhesh 3 bagmati 7 gandaki 9 lumbini 5 sudurpaschim 4,"1. Indicator: # of OCMC staff trained on six-month psychosocial counselling to provide frontline psychosocial support and required services through OCMC and referral to multi-sectoral services for survivors (disaggregated by location, caste/ethnicity, disability and role/function). Baseline: 41 (14 case managers, 8 psychosocial counselors, 11 CPSW coordinators and 8 OCMC focal persons); Target: 38 OCMC staff from project areas and beyond (non-cumulative) (Koshi: 10; Madhesh: 3; Bagmati: 7; Gandaki: 9; Lumbini: 5; Sudurpaschim: 4).",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GBVPRII,,,,,,
ind_c8b6838df00d32,TPO Nepal,tpo nepal,tpoprogramindicator.xlsx,indicator_target,11,cpd_indicator_code,CPD Indicator,cpd indicator,CPD Indicator,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,CPD Indicator,,,,,,
ind_c009f51069558e,SPN,spn,spnprograminidcator.xlsx,indicator_target,2,srhr,Percentage of family planning clients provided with quality services at primary level of care as per national standards,percentage of family planning clients provided with quality services at primary level of care as per national standards,Percentage of family planning clients provided with quality services at primary level of care as per national standards,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,srhr,,,,,,
