registry_id,ip_name,normalized_ip_name,indicator_code,indicator_name,reporting_year,annual_target,q1_target,q2_target,q3_target,q4_target,cumulative_target,target_type,unit_of_measure,source_document,source_sheet,source_row,mapping_status,validation_status,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
tgt_dfa30ac5d2b7d8,TPO Nepal,tpo nepal,GBVPRII,"1. Indicator: # of OCMC staff trained on six-month psychosocial counselling to provide frontline psychosocial support and required services through OCMC and referral to multi-sectoral services for survivors (disaggregated by location, caste/ethnicity, disability and role/function). Baseline: 41 (14 case managers, 8 psychosocial counselors, 11 CPSW coordinators and 8 OCMC focal persons); Target: 38 OCMC staff from project areas and beyond (non-cumulative) (Koshi: 10; Madhesh: 3; Bagmati: 7; Gandaki: 9; Lumbini: 5; Sudurpaschim: 4).",2026,38,38,22,,,38,indicator,,tpoprogramindicator.xlsx,indicator_target,2,matched_direct,pending_user_validation,,,,,,
tgt_787380447d78e4,TPO Nepal,tpo nepal,cpd_indicator_code,CPD Indicator,2026,total_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,total_target,indicator,,tpoprogramindicator.xlsx,indicator_target,11,matched_direct,pending_user_validation,,,,,,
tgt_e3f1ab65de8608,TPO Nepal,tpo nepal,,"Number of trainings conducted by the National Health Training Centre and UNFPA to multisectoral service providers on quality, survivor-centred GBV response, with Provincial Health Training Centres capacitated for follow-up and monitoring to strengthen service delivery at provincial and local levels. Target: 6 (Q2)",2026,6,3,3,,,6,indicator,,tpoprogramindicator.xlsx,indicator_target,12,matched_direct,pending_user_validation,,,,,,
tgt_6dfce94d80b81e,SPN,spn,,"Number of individuals (parents, traditional and religious leaders, and community members) engaged in community spaces to challenge harmful practices, promote gender equality and sexual and reproductive health. Target: 130",2026,6,0,0,4,2,6,indicator,,spnprograminidcator.xlsx,indicator_target,5,matched_direct,pending_user_validation,,,,,,
tgt_4484ead44c8237,SPN,spn,,Number of health service providers oriented on disability-inclusive health service provision. Target:18,2026,10,0,0,6,4,10,indicator,,spnprograminidcator.xlsx,indicator_target,6,matched_direct,pending_user_validation,,,,,,
tgt_9bbcd3ffa6a51d,SPN,spn,,Number of Health Workers trained on HMIS Recording and Reporting,2026,105,,30,60,15,105,indicator,,spnprograminidcator.xlsx,indicator_target,7,matched_direct,pending_user_validation,,,,,,
tgt_86ef69d655287b,SPN,spn,,Number of Annual Procurement Plan developed,2026,8,8,,,,8,indicator,,spnprograminidcator.xlsx,indicator_target,8,matched_direct,pending_user_validation,,,,,,
tgt_db6b89411a855a,SPN,spn,,Number of government officials trained on Advanced Procurement Process,2026,2,,,43,,2,indicator,,spnprograminidcator.xlsx,indicator_target,9,matched_direct,pending_user_validation,,,,,,
tgt_0e01fb48cbaf8c,SPN,spn,,Number of Supply Chain Management Guideline developed,2026,1,,,1,,1,indicator,,spnprograminidcator.xlsx,indicator_target,10,matched_direct,pending_user_validation,,,,,,
tgt_f1fec95df64324,SPN,spn,,Number of health facilities assessed on eLMIS/PAMS,2026,40,,15,15,10,40,indicator,,spnprograminidcator.xlsx,indicator_target,11,matched_direct,pending_user_validation,,,,,,
tgt_dcd106b94a3eab,SPN,spn,,"Number of surveilence and meeting conducted at Federal, Province and local level to control counterfiet MA Drugs",2026,18,7,8,3,,18,indicator,,spnprograminidcator.xlsx,indicator_target,12,matched_direct,pending_user_validation,,,,,,
tgt_726a46497bbc35,SPN,spn,cpd_indicator_code,CPD Indicator,2026,total_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,total_target,indicator,,spnprograminidcator.xlsx,indicator_target,13,matched_direct,pending_user_validation,,,,,,
tgt_1d7183f5fabae4,SPN,spn,,"Number of Post pregnancy family planning service sites strengthened through periodic review and technical updates (Q1:1, Q2:3, Q3:3,Q4:1)",2026,8,1,3,3,1,8,indicator,,spnprograminidcator.xlsx,indicator_target,14,matched_direct,pending_user_validation,,,,,,
tgt_60fa55436e1734,SPN,spn,,"Percent of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services. Target: 50% (6 AFHS will met the AFHS criteria along with disability inclusive service provision as per national standard): (Q3:4, Q4:2)",2026,6,0,0,4,2,6,indicator,,spnprograminidcator.xlsx,indicator_target,15,matched_direct,pending_user_validation,,,,,,
tgt_5fef4e0a838c7c,SPN,spn,,"Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage. (Q3: 6, Q4: 4)",2026,10,0,0,6,4,10,indicator,,spnprograminidcator.xlsx,indicator_target,16,matched_direct,pending_user_validation,,,,,,
tgt_0c3cd5b4502427,WOREC,worec,hum_worec2,4: Number of monitoring visits conducted to assess the integration of SRH and GBV in multi-hazard risk monitoring and communication mechanisms. Target: 5,2026,5,,2,3,,5,indicator,,worecprograminidcator.xlsx,Indicator target,2,matched_direct,pending_user_validation,,,,,,
tgt_51cbb2e2661440,WOREC,worec,cpd_indicator_code,CPD Indicator,2026,total_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,total_target,indicator,,worecprograminidcator.xlsx,Indicator target,23,matched_direct,pending_user_validation,,,,,,
tgt_dd973fd2f329cc,WOREC,worec,,Number of municipalities integrating sexual and reproductive health and gender-based violence prevention and response concerns in their multi-hazard risk monitoring and communication mechanisms. Baseline: 0 (2021); Target: 5 [2026],2026,5,,2,3,,5,indicator,,worecprograminidcator.xlsx,Indicator target,24,matched_direct,pending_user_validation,,,,,,
tgt_4cc0b1440adf49,Nepal Red Cross Society,nepal red cross society,,Indicator target registry not available in source workbook,2026,,,,,,,placeholder,,nrcsindicator.xlsx,,,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
tgt_8542fb7dca4c1c,PeaceWin,peacewin,,Indicator target registry not available in source workbook,2026,,,,,,,placeholder,,peacewinprogramindicator.xlsx,,,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
