crosswalk_id,ip_name,normalized_ip_name,activity_registry_id,indicator_registry_id,activity_code,normalized_activity_name,indicator_code,normalized_indicator_name,output,outcome,cpd_indicator,sp_indicator,unsdcf_indicator,reporting_year,reporting_quarter,target_registry_id,evidence_required,source_document,source_sheet,source_row,mapping_method,mapping_confidence,mapping_status,validation_status,contribution_type,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
xwalk_3a53c14344894e,Good Neighbors International Nepal,good neighbors international nepal,act_ff03849c1f94cf,ind_ad7369635c6e0b,2.1.7.1,joint monitoring visit for the oriented hf for afsc certification,SAFE-Girls6,2 1 2 number of certified and functioning adolescent friendly service centres,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,"CPD Indicator: Percentage of health facilities in UNFPA priority provinces that meet quality standards for provision of integrated adolescent-friendly sexual and reproductive health services - Milestone A: Percent of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 (Q3: 5, Q4: 3) -Milestone B: Percent of health facilities with a Joint monitoring visit by local/provincial government and Health Facility Operation Management Committee. 2026 Target: (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 HF. Joint monitoring visits are a mandatory part of the certification process, Q3:4, Q4:4)",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,37,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_d2716d3247808e,Good Neighbors International Nepal,good neighbors international nepal,act_ff03849c1f94cf,ind_ad7369635c6e0b,2.1.7.1,joint monitoring visit for the oriented hf for afsc certification,SAFE-Girls6,2 1 2 number of certified and functioning adolescent friendly service centres,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,"CPD Indicator: Percentage of health facilities in UNFPA priority provinces that meet quality standards for provision of integrated adolescent-friendly sexual and reproductive health services - Milestone A: Percent of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 (Q3: 5, Q4: 3) -Milestone B: Percent of health facilities with a Joint monitoring visit by local/provincial government and Health Facility Operation Management Committee. 2026 Target: (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 HF. Joint monitoring visits are a mandatory part of the certification process, Q3:4, Q4:4)",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,37,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_ef764e9d90c2e8,Good Neighbors International Nepal,good neighbors international nepal,act_ff03849c1f94cf,ind_ad7369635c6e0b,2.1.7.1,joint monitoring visit for the oriented hf for afsc certification,SAFE-Girls6,2 1 2 number of certified and functioning adolescent friendly service centres,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,"CPD Indicator: Percentage of health facilities in UNFPA priority provinces that meet quality standards for provision of integrated adolescent-friendly sexual and reproductive health services - Milestone A: Percent of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 (Q3: 5, Q4: 3) -Milestone B: Percent of health facilities with a Joint monitoring visit by local/provincial government and Health Facility Operation Management Committee. 2026 Target: (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 HF. Joint monitoring visits are a mandatory part of the certification process, Q3:4, Q4:4)",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,37,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_3c591324cddfed,Good Neighbors International Nepal,good neighbors international nepal,act_ff03849c1f94cf,ind_ad7369635c6e0b,2.1.7.1,joint monitoring visit for the oriented hf for afsc certification,SAFE-Girls6,2 1 2 number of certified and functioning adolescent friendly service centres,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,"CPD Indicator: Percentage of health facilities in UNFPA priority provinces that meet quality standards for provision of integrated adolescent-friendly sexual and reproductive health services - Milestone A: Percent of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 (Q3: 5, Q4: 3) -Milestone B: Percent of health facilities with a Joint monitoring visit by local/provincial government and Health Facility Operation Management Committee. 2026 Target: (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 HF. Joint monitoring visits are a mandatory part of the certification process, Q3:4, Q4:4)",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,37,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_ad9e556eb1ed8a,Good Neighbors International Nepal,good neighbors international nepal,act_ff03849c1f94cf,ind_ad7369635c6e0b,2.1.7.1,joint monitoring visit for the oriented hf for afsc certification,SAFE-Girls6,2 1 2 number of certified and functioning adolescent friendly service centres,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,"CPD Indicator: Percentage of health facilities in UNFPA priority provinces that meet quality standards for provision of integrated adolescent-friendly sexual and reproductive health services - Milestone A: Percent of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 (Q3: 5, Q4: 3) -Milestone B: Percent of health facilities with a Joint monitoring visit by local/provincial government and Health Facility Operation Management Committee. 2026 Target: (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 HF. Joint monitoring visits are a mandatory part of the certification process, Q3:4, Q4:4)",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,37,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_b76458ffcb5253,Good Neighbors International Nepal,good neighbors international nepal,act_ff03849c1f94cf,ind_ad7369635c6e0b,2.1.7.1,joint monitoring visit for the oriented hf for afsc certification,SAFE-Girls6,2 1 2 number of certified and functioning adolescent friendly service centres,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,"CPD Indicator: Percentage of health facilities in UNFPA priority provinces that meet quality standards for provision of integrated adolescent-friendly sexual and reproductive health services - Milestone A: Percent of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 (Q3: 5, Q4: 3) -Milestone B: Percent of health facilities with a Joint monitoring visit by local/provincial government and Health Facility Operation Management Committee. 2026 Target: (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 HF. Joint monitoring visits are a mandatory part of the certification process, Q3:4, Q4:4)",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,37,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_067e008026ee8d,Good Neighbors International Nepal,good neighbors international nepal,act_ff03849c1f94cf,ind_ad7369635c6e0b,2.1.7.1,joint monitoring visit for the oriented hf for afsc certification,SAFE-Girls6,2 1 2 number of certified and functioning adolescent friendly service centres,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,"CPD Indicator: Percentage of health facilities in UNFPA priority provinces that meet quality standards for provision of integrated adolescent-friendly sexual and reproductive health services - Milestone A: Percent of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 (Q3: 5, Q4: 3) -Milestone B: Percent of health facilities with a Joint monitoring visit by local/provincial government and Health Facility Operation Management Committee. 2026 Target: (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 HF. Joint monitoring visits are a mandatory part of the certification process, Q3:4, Q4:4)",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,37,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_54412ddbbfea95,Good Neighbors International Nepal,good neighbors international nepal,act_ff03849c1f94cf,ind_ad7369635c6e0b,2.1.7.1,joint monitoring visit for the oriented hf for afsc certification,SAFE-Girls6,2 1 2 number of certified and functioning adolescent friendly service centres,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,"CPD Indicator: Percentage of health facilities in UNFPA priority provinces that meet quality standards for provision of integrated adolescent-friendly sexual and reproductive health services - Milestone A: Percent of Health facilities with Supportive supervision visits conducted to support service providers to offer adolescent friendly sexual and reproductive health services (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 (Q3: 5, Q4: 3) -Milestone B: Percent of health facilities with a Joint monitoring visit by local/provincial government and Health Facility Operation Management Committee. 2026 Target: (For GNI 's reporting = # of HF with supportive supervision visits were conducted, 2026 Target: 8 HF. Joint monitoring visits are a mandatory part of the certification process, Q3:4, Q4:4)",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,37,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_3aaf0e51151901,Good Neighbors International Nepal,good neighbors international nepal,act_ec4b116b0264f8,,2.1.7.2,in kind support to health facilities for afsc certification,,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,38,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_15512bada7578b,Good Neighbors International Nepal,good neighbors international nepal,act_26d1544b94206e,,2.1.7.3,health facility level coaching and mentoring 3 days on gbv case identification and referral pathways 2025 postponed activity for both the provinces,,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,39,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_041a4f403f20f2,Good Neighbors International Nepal,good neighbors international nepal,act_4c00bb923b3dd1,,2.1.7.4,district level workshop 1 day once per year for health service providers and community stakeholders to enhance afhs capacity and community school outreach,,,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,40,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_d322340fb4ae8d,Good Neighbors International Nepal,good neighbors international nepal,act_8f217e45f72781,ind_88740365013199,2.1.8.1,community campaigns to promote srhr and raise awareness on gbv referral system available in the local community mobilize mentors and cse peer educators,688 members of communities,project output indicator 1 2 2 9 688 members of communities municipalities informed about places individuals and services to seek sexual and reproductive health care and support for gender based violence,"Output 2.1: Enhanced capacity of social and health institutions to deliver quality, adolescent-friendly and inclusive gender-based violence services in line with the UN Essential Service Package",Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,41,source_activity_indicator_field,0.65,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_c1e75334403b5f,Good Neighbors International Nepal,good neighbors international nepal,act_0deaf69041f48f,ind_3d8544490ac302,2.2.3.1,one day workshop on health data management for adolescents and analysis skill building and workshop on sbgbv with provincial governments including petc pded and ministry of social development,Project output indicator 2.2.2: Number of multi-sectoral GBV service providers trained on data management as part of case management,project output indicator 2 2 2 number of multi sectoral gbv service providers trained on data management as part of case management and the use of the gbvims digital platform 2026 target 78,Output 2.2: Digital platforms for collection of disaggregated data on gender-based violence and harmful practices improved.,Outcome 2 The support and prevention systems for survivors of gender-based violence are enhanced,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,42,source_activity_indicator_field,0.65,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_5d79720e826203,Good Neighbors International Nepal,good neighbors international nepal,act_bd4b2fac274111,ind_33a985ed830bca,3.1.1.1,cse curriculum development and textbook development and printing,SAFE-Girls9,3 1 1 number of school children accessing quality comprehensive sexuality education in schools,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,43,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_3613a3c760e458,Good Neighbors International Nepal,good neighbors international nepal,act_bd4b2fac274111,ind_33a985ed830bca,3.1.1.1,cse curriculum development and textbook development and printing,SAFE-Girls9,3 1 1 number of school children accessing quality comprehensive sexuality education in schools,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,43,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_95214e6e843969,Good Neighbors International Nepal,good neighbors international nepal,act_bd4b2fac274111,ind_33a985ed830bca,3.1.1.1,cse curriculum development and textbook development and printing,SAFE-Girls9,3 1 1 number of school children accessing quality comprehensive sexuality education in schools,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,43,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_355d9b8941fd6f,Good Neighbors International Nepal,good neighbors international nepal,act_bd4b2fac274111,ind_33a985ed830bca,3.1.1.1,cse curriculum development and textbook development and printing,SAFE-Girls9,3 1 1 number of school children accessing quality comprehensive sexuality education in schools,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,43,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_7d1c6bde98d2b5,Good Neighbors International Nepal,good neighbors international nepal,act_bd4b2fac274111,ind_33a985ed830bca,3.1.1.1,cse curriculum development and textbook development and printing,SAFE-Girls9,3 1 1 number of school children accessing quality comprehensive sexuality education in schools,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,43,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_ba4766f7419c4c,Good Neighbors International Nepal,good neighbors international nepal,act_c6c54b9a3ce17c,ind_ca5e125500836f,3.1.2.1,5 day cse teachers training 130 teachers ensure participation are different than previously trained teachers and also ensure that gender of the teacher is different from the same schools consider caste and ethnicity as well,SAFE-Girls10,3 1 2 number of champion teachers trained to deliver sexuality education sessions to adolescent girls and boys based on revised school based cse curricula according to the international technical guidance on sexuality education,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,44,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_59e3566a791bab,Good Neighbors International Nepal,good neighbors international nepal,act_c6c54b9a3ce17c,ind_ca5e125500836f,3.1.2.1,5 day cse teachers training 130 teachers ensure participation are different than previously trained teachers and also ensure that gender of the teacher is different from the same schools consider caste and ethnicity as well,SAFE-Girls10,3 1 2 number of champion teachers trained to deliver sexuality education sessions to adolescent girls and boys based on revised school based cse curricula according to the international technical guidance on sexuality education,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,44,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_0c4c4d027e2c78,Good Neighbors International Nepal,good neighbors international nepal,act_5b1a1dfac3ecbc,,3.1.3.1,3 days cse teachers capacity building training on art of teaching pedagogy cse for new and old champion teachers health section head and education sector head needs to be invited,,,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,45,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_f16b8e8638622a,Good Neighbors International Nepal,good neighbors international nepal,act_9344f7fb45c41a,ind_33a985ed830bca,3.1.3.2,one day cse teachers review meeting for both old and new cse teachers,SAFE-Girls9,3 1 1 number of school children accessing quality comprehensive sexuality education in schools,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,46,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_e3d0a3658de71d,Good Neighbors International Nepal,good neighbors international nepal,act_9344f7fb45c41a,ind_33a985ed830bca,3.1.3.2,one day cse teachers review meeting for both old and new cse teachers,SAFE-Girls9,3 1 1 number of school children accessing quality comprehensive sexuality education in schools,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,46,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_77d167d9132845,Good Neighbors International Nepal,good neighbors international nepal,act_9344f7fb45c41a,ind_33a985ed830bca,3.1.3.2,one day cse teachers review meeting for both old and new cse teachers,SAFE-Girls9,3 1 1 number of school children accessing quality comprehensive sexuality education in schools,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,46,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_ba9923a1858b13,Good Neighbors International Nepal,good neighbors international nepal,act_9344f7fb45c41a,ind_33a985ed830bca,3.1.3.2,one day cse teachers review meeting for both old and new cse teachers,SAFE-Girls9,3 1 1 number of school children accessing quality comprehensive sexuality education in schools,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,46,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_9e74bebecef824,Good Neighbors International Nepal,good neighbors international nepal,act_9344f7fb45c41a,ind_33a985ed830bca,3.1.3.2,one day cse teachers review meeting for both old and new cse teachers,SAFE-Girls9,3 1 1 number of school children accessing quality comprehensive sexuality education in schools,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,46,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_af0470a01f1efe,Good Neighbors International Nepal,good neighbors international nepal,act_cddcd02f3efdad,ind_26ef35e5053e7f,3.1.4.1,conduct 3 day male cse peer educators capacity building training,SAFE-Girls14,3 2 3 number of champion teacher participating in community of practice,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,47,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_44883806976a7f,Good Neighbors International Nepal,good neighbors international nepal,act_b8d574d9c3622d,,3.1.4.2,cse peer educators review and planning meeting pallika level,,,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,48,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_aa9f19410a6a5b,Good Neighbors International Nepal,good neighbors international nepal,act_505a94e5819948,ind_3c52702091babd,3.1.5.1,improve digital connectivity at safe spaces afics through ict upgrades allowing adolescents to engage with online content including digital rupantaran and cse modules,(Suggest to remove),suggest to remove,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,49,source_activity_indicator_field,0.65,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_815bc76d0652e6,Good Neighbors International Nepal,good neighbors international nepal,act_307bc14d8ec00a,ind_da52505821dcef,3.1.5.2,regular monitoring and debriefing to the management committe of safe spaces and afic utilization twice a year,SAFE-Girls11,3 1 3 number of students in schools in project areas accessing age responsive sexuality education in afic in line with the revised national curriculum framework 2020,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,51,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_5ca4a556440f21,Good Neighbors International Nepal,good neighbors international nepal,act_307bc14d8ec00a,ind_da52505821dcef,3.1.5.2,regular monitoring and debriefing to the management committe of safe spaces and afic utilization twice a year,SAFE-Girls11,3 1 3 number of students in schools in project areas accessing age responsive sexuality education in afic in line with the revised national curriculum framework 2020,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,51,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_6fcf55a9057ed6,Good Neighbors International Nepal,good neighbors international nepal,act_307bc14d8ec00a,ind_da52505821dcef,3.1.5.2,regular monitoring and debriefing to the management committe of safe spaces and afic utilization twice a year,SAFE-Girls11,3 1 3 number of students in schools in project areas accessing age responsive sexuality education in afic in line with the revised national curriculum framework 2020,Output 3.1: Capacity of schools to deliver quality CSE in line with international standards increased.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,51,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_254309c351b30e,Good Neighbors International Nepal,good neighbors international nepal,act_25a4804d800d4b,ind_c436646a7cb2e6,3.2.2.1,pallika level cse technical working group meetings to strengthen multi sectoral coordination for integration of cse in health education and sectoral plans policy and curriculum and follow up with the progress on committment on 2025 by palikas,SAFE-Girls12,3 2 1 number of national and sub national government strategies policies plans and budgets integrating cse,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,"Contributing to CPD milestone: Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage - We request GNI to work with CSETWGs and advocate for engaging youth mentors; CSE teachers/peer educators; OPDs into the TWGs so youth and adolescents can be engaged in the relevant decision making process",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,52,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_eb6e26a0ffc551,Good Neighbors International Nepal,good neighbors international nepal,act_25a4804d800d4b,ind_c436646a7cb2e6,3.2.2.1,pallika level cse technical working group meetings to strengthen multi sectoral coordination for integration of cse in health education and sectoral plans policy and curriculum and follow up with the progress on committment on 2025 by palikas,SAFE-Girls12,3 2 1 number of national and sub national government strategies policies plans and budgets integrating cse,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,"Contributing to CPD milestone: Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage - We request GNI to work with CSETWGs and advocate for engaging youth mentors; CSE teachers/peer educators; OPDs into the TWGs so youth and adolescents can be engaged in the relevant decision making process",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,52,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_7e25e83b426bea,Good Neighbors International Nepal,good neighbors international nepal,act_25a4804d800d4b,ind_c436646a7cb2e6,3.2.2.1,pallika level cse technical working group meetings to strengthen multi sectoral coordination for integration of cse in health education and sectoral plans policy and curriculum and follow up with the progress on committment on 2025 by palikas,SAFE-Girls12,3 2 1 number of national and sub national government strategies policies plans and budgets integrating cse,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,"Contributing to CPD milestone: Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage - We request GNI to work with CSETWGs and advocate for engaging youth mentors; CSE teachers/peer educators; OPDs into the TWGs so youth and adolescents can be engaged in the relevant decision making process",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,52,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_bc5e8bbbee3146,Good Neighbors International Nepal,good neighbors international nepal,act_25a4804d800d4b,ind_c436646a7cb2e6,3.2.2.1,pallika level cse technical working group meetings to strengthen multi sectoral coordination for integration of cse in health education and sectoral plans policy and curriculum and follow up with the progress on committment on 2025 by palikas,SAFE-Girls12,3 2 1 number of national and sub national government strategies policies plans and budgets integrating cse,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,"Contributing to CPD milestone: Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage - We request GNI to work with CSETWGs and advocate for engaging youth mentors; CSE teachers/peer educators; OPDs into the TWGs so youth and adolescents can be engaged in the relevant decision making process",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,52,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
