evidence_registry_id,ip_name,activity_code,activity_name,indicator_code,indicator_name,evidence_required,evidence_type,evidence_frequency,responsible_team_or_person,source_document,source_sheet,source_row,validation_status,notes,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
evidence_8db76c73741c3f,Plan International Nepal,1.1.5.2,"1-day school communities, including SMT and Parents, orientation facilitated by the mentors (Target: 1,050 parent/guardian of girls participated to the session - 15 per groups, and informed about the available health services for adolescents and SRHR and GBV service - feeding Ouput indicator 1.2.2) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_1638f188cde7b2,Plan International Nepal,1.1.5.2,"1-day school communities, including SMT and Parents, orientation facilitated by the mentors (Target: 1,050 parent/guardian of girls participated to the session - 15 per groups, and informed about the available health services for adolescents and SRHR and GBV service - feeding Ouput indicator 1.2.2) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_dcbf7ee1fb05e4,Plan International Nepal,1.1.5.3,"Establish parents/guardian groups and implement Rupantaran parents package including the good parenting session among parents of adolescent girls registered for the Safe Spaces Programme (Target: 450 parents/guardians of the girls group is trained - 15 parents*30 groups) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_911fff0c62991a,Plan International Nepal,1.1.5.3,"Establish parents/guardian groups and implement Rupantaran parents package including the good parenting session among parents of adolescent girls registered for the Safe Spaces Programme (Target: 450 parents/guardians of the girls group is trained - 15 parents*30 groups) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e94ab568e5fe76,Plan International Nepal,1.1.5.3,"Establish parents/guardian groups and implement Rupantaran parents package including the good parenting session among parents of adolescent girls registered for the Safe Spaces Programme (Target: 450 parents/guardians of the girls group is trained - 15 parents*30 groups) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_20ef7d29bb1f49,Plan International Nepal,1.1.5.3,"Establish parents/guardian groups and implement Rupantaran parents package including the good parenting session among parents of adolescent girls registered for the Safe Spaces Programme (Target: 450 parents/guardians of the girls group is trained - 15 parents*30 groups) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b16a09c31cc05f,Plan International Nepal,1.1.5.3,"Establish parents/guardian groups and implement Rupantaran parents package including the good parenting session among parents of adolescent girls registered for the Safe Spaces Programme (Target: 450 parents/guardians of the girls group is trained - 15 parents*30 groups) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_aa14491eddceb7,Plan International Nepal,1.1.5.3,"Establish parents/guardian groups and implement Rupantaran parents package including the good parenting session among parents of adolescent girls registered for the Safe Spaces Programme (Target: 450 parents/guardians of the girls group is trained - 15 parents*30 groups) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_845065aab4c4a7,Plan International Nepal,1.1.5.3,"Establish parents/guardian groups and implement Rupantaran parents package including the good parenting session among parents of adolescent girls registered for the Safe Spaces Programme (Target: 450 parents/guardians of the girls group is trained - 15 parents*30 groups) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e466382e7e7c26,Plan International Nepal,1.1.5.3,"Establish parents/guardian groups and implement Rupantaran parents package including the good parenting session among parents of adolescent girls registered for the Safe Spaces Programme (Target: 450 parents/guardians of the girls group is trained - 15 parents*30 groups) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_33450e3afbc68e,Plan International Nepal,1.1.5.3,"Establish parents/guardian groups and implement Rupantaran parents package including the good parenting session among parents of adolescent girls registered for the Safe Spaces Programme (Target: 450 parents/guardians of the girls group is trained - 15 parents*30 groups) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,11,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_5a4af6f9f12e47,Plan International Nepal,1.1.5.4,"Conduct Safe Space Programme based on ""Rupantaran"" sessions (Social and Financial Skills Package) (Target: 1,610 adolescents and young women) 23 person*70 groups - Output Indicator 1.1.1. Number of adolescent girls and young women participating in safe space programmes. Target: 1,610",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ebae7f5e595755,Plan International Nepal,1.1.5.4,"Conduct Safe Space Programme based on ""Rupantaran"" sessions (Social and Financial Skills Package) (Target: 1,610 adolescents and young women) 23 person*70 groups - Output Indicator 1.1.1. Number of adolescent girls and young women participating in safe space programmes. Target: 1,610",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_3393da1f321da0,Plan International Nepal,1.1.5.4,"Conduct Safe Space Programme based on ""Rupantaran"" sessions (Social and Financial Skills Package) (Target: 1,610 adolescents and young women) 23 person*70 groups - Output Indicator 1.1.1. Number of adolescent girls and young women participating in safe space programmes. Target: 1,610",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_fe05383eefc679,Plan International Nepal,1.1.5.4,"Conduct Safe Space Programme based on ""Rupantaran"" sessions (Social and Financial Skills Package) (Target: 1,610 adolescents and young women) 23 person*70 groups - Output Indicator 1.1.1. Number of adolescent girls and young women participating in safe space programmes. Target: 1,610",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_3a176d46a9218a,Plan International Nepal,1.1.5.4,"Conduct Safe Space Programme based on ""Rupantaran"" sessions (Social and Financial Skills Package) (Target: 1,610 adolescents and young women) 23 person*70 groups - Output Indicator 1.1.1. Number of adolescent girls and young women participating in safe space programmes. Target: 1,610",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6162bf6b794186,Plan International Nepal,1.1.5.4,"Conduct Safe Space Programme based on ""Rupantaran"" sessions (Social and Financial Skills Package) (Target: 1,610 adolescents and young women) 23 person*70 groups - Output Indicator 1.1.1. Number of adolescent girls and young women participating in safe space programmes. Target: 1,610",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_d94ccd753a0bc7,Plan International Nepal,1.1.5.4,"Conduct Safe Space Programme based on ""Rupantaran"" sessions (Social and Financial Skills Package) (Target: 1,610 adolescents and young women) 23 person*70 groups - Output Indicator 1.1.1. Number of adolescent girls and young women participating in safe space programmes. Target: 1,610",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_907033b22f8774,Plan International Nepal,1.1.5.5,"Orientation on Adolescent-Friendly Services (AFS) for safe space group members to introduce available AFHS services and strengthen understanding of SRHR and GBV, and GBV referral pathways. (Facilitators: AFHS staff, CPSW, Gender focal point from palika, co-facilitator: Mentors/project officer) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_46303ffe43e36b,Plan International Nepal,1.1.5.5,"Orientation on Adolescent-Friendly Services (AFS) for safe space group members to introduce available AFHS services and strengthen understanding of SRHR and GBV, and GBV referral pathways. (Facilitators: AFHS staff, CPSW, Gender focal point from palika, co-facilitator: Mentors/project officer) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_75689fc02da248,Plan International Nepal,1.1.5.5,"Orientation on Adolescent-Friendly Services (AFS) for safe space group members to introduce available AFHS services and strengthen understanding of SRHR and GBV, and GBV referral pathways. (Facilitators: AFHS staff, CPSW, Gender focal point from palika, co-facilitator: Mentors/project officer) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_72f29580a181f1,Plan International Nepal,1.1.5.5,"Orientation on Adolescent-Friendly Services (AFS) for safe space group members to introduce available AFHS services and strengthen understanding of SRHR and GBV, and GBV referral pathways. (Facilitators: AFHS staff, CPSW, Gender focal point from palika, co-facilitator: Mentors/project officer) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a35b8c23f4ad14,Plan International Nepal,1.1.5.5,"Orientation on Adolescent-Friendly Services (AFS) for safe space group members to introduce available AFHS services and strengthen understanding of SRHR and GBV, and GBV referral pathways. (Facilitators: AFHS staff, CPSW, Gender focal point from palika, co-facilitator: Mentors/project officer) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_4cffce08ec6994,Plan International Nepal,1.1.5.5,"Orientation on Adolescent-Friendly Services (AFS) for safe space group members to introduce available AFHS services and strengthen understanding of SRHR and GBV, and GBV referral pathways. (Facilitators: AFHS staff, CPSW, Gender focal point from palika, co-facilitator: Mentors/project officer) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_8b06d475f34af9,Plan International Nepal,1.1.5.5,"Orientation on Adolescent-Friendly Services (AFS) for safe space group members to introduce available AFHS services and strengthen understanding of SRHR and GBV, and GBV referral pathways. (Facilitators: AFHS staff, CPSW, Gender focal point from palika, co-facilitator: Mentors/project officer) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a60018a7b60739,Plan International Nepal,1.1.5.5,"Orientation on Adolescent-Friendly Services (AFS) for safe space group members to introduce available AFHS services and strengthen understanding of SRHR and GBV, and GBV referral pathways. (Facilitators: AFHS staff, CPSW, Gender focal point from palika, co-facilitator: Mentors/project officer) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b94852ead8e152,Plan International Nepal,1.1.5.5,"Orientation on Adolescent-Friendly Services (AFS) for safe space group members to introduce available AFHS services and strengthen understanding of SRHR and GBV, and GBV referral pathways. (Facilitators: AFHS staff, CPSW, Gender focal point from palika, co-facilitator: Mentors/project officer) - Contributing to Output Indicator 1.2.2. Number of communities/municipalities informed about places, individuals and services to seek sexual and reproductive health care and support for gender-based violence. Target: 5,216",Output 1.2.2 # of community members informed places individuals,"Output 1.2.2 # of community members informed places individuals and services to seek sexual and reproductive health care and support for GBV Number of young women participating in safe space programmes (disaggregated by age, grade, cast/ethnicity and geographic location). Target: 5,216",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_2373e291a81592,Plan International Nepal,1.1.5.6,"(For new mentors) 2- days residential training on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools (Target: 12 new mentors are trained on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b4527f945f3aca,Plan International Nepal,1.1.5.6,"(For new mentors) 2- days residential training on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools (Target: 12 new mentors are trained on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a48d276f63a72f,Plan International Nepal,1.1.5.6,"(For new mentors) 2- days residential training on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools (Target: 12 new mentors are trained on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9395004715c7d6,Plan International Nepal,1.1.5.6,"(For new mentors) 2- days residential training on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools (Target: 12 new mentors are trained on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_fdab20478b9118,Plan International Nepal,1.1.5.6,"(For new mentors) 2- days residential training on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools (Target: 12 new mentors are trained on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_3928c4dac622e2,Plan International Nepal,1.1.5.6,"(For new mentors) 2- days residential training on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools (Target: 12 new mentors are trained on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_2f7e54b76735e1,Plan International Nepal,1.1.5.6,"(For new mentors) 2- days residential training on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools (Target: 12 new mentors are trained on online safety and security, online-based GBV risk management, and data collection and reporting using KOBO tools)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f105b281bd2872,Plan International Nepal,1.1.6.1,Procurement for safe spaces establishment and transportation,,,unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,15,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_d9fce0a6f4c64f,Plan International Nepal,1.1.8.1,"Market analysis and employability survey for preparation for the programme and evidence-based advocacy (continued from 2025) Target: Provincial level - Lumbini, Madhesh, Sudurpachim and Bagmati",,,unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,16,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_4025fa4cc94795,Plan International Nepal,1.1.8.2,Workshop to share the findings from the Market Analysis Target: Provincial level - Lumbini,,,unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,17,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_eef3f88c4ee15a,Plan International Nepal,1.1.8.3,Orientation with mentors & entire groups through mentors to finalize the list of the participants for the economic empowerment programme: 1/1 event in each safe spaces (all 7 project palikas),,,unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,18,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_bc945cf53eed7c,Plan International Nepal,1.1.8.4,"Roll out of 6-days Mandatory Trainings for Selected Mentors (all 7 project palikas) - First 3-days: PSEA (No consultancy required) & Basic financial literacy (consultancy required) - Next 3-days: Orientation for Mentors on CRVS (No consultancy required) & Civic Participation/Advocacy (consultancy required) - 4th day: Right-based approach, Guided practice on CRVS - 5th-6th day: Training on Civic Participation/Advocacy (Consultantcy will be required - Refer to Oxfam Nepal)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_0aeb35f24cef9e,Plan International Nepal,1.1.8.4,"Roll out of 6-days Mandatory Trainings for Selected Mentors (all 7 project palikas) - First 3-days: PSEA (No consultancy required) & Basic financial literacy (consultancy required) - Next 3-days: Orientation for Mentors on CRVS (No consultancy required) & Civic Participation/Advocacy (consultancy required) - 4th day: Right-based approach, Guided practice on CRVS - 5th-6th day: Training on Civic Participation/Advocacy (Consultantcy will be required - Refer to Oxfam Nepal)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_2b28a392abde15,Plan International Nepal,1.1.8.4,"Roll out of 6-days Mandatory Trainings for Selected Mentors (all 7 project palikas) - First 3-days: PSEA (No consultancy required) & Basic financial literacy (consultancy required) - Next 3-days: Orientation for Mentors on CRVS (No consultancy required) & Civic Participation/Advocacy (consultancy required) - 4th day: Right-based approach, Guided practice on CRVS - 5th-6th day: Training on Civic Participation/Advocacy (Consultantcy will be required - Refer to Oxfam Nepal)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7d89358088b0ce,Plan International Nepal,1.1.8.4,"Roll out of 6-days Mandatory Trainings for Selected Mentors (all 7 project palikas) - First 3-days: PSEA (No consultancy required) & Basic financial literacy (consultancy required) - Next 3-days: Orientation for Mentors on CRVS (No consultancy required) & Civic Participation/Advocacy (consultancy required) - 4th day: Right-based approach, Guided practice on CRVS - 5th-6th day: Training on Civic Participation/Advocacy (Consultantcy will be required - Refer to Oxfam Nepal)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
